id,is_default
1032015,0.01901184396122095
1047063,0.04045266214732243
1004625,0.037344913136277524
1032145,0.05099229249400424
1040299,0.0045398621354716066
1006210,-0.014711827827827617
1013069,-0.018970503919293967
1016029,0.012130422580536876
1044263,0.007157713731901281
1001924,0.5872212454259893
1046488,0.0218454360455887
1039592,0.05374036002394292
1043369,0.0316470200347913
1030371,-0.03553714886482078
1030739,0.15331367523906217
1028187,0.0027313173234627844
1022432,0.035410532542516165
1007338,0.027479457553678505
1048414,0.720401925820399
1030241,0.020242381380772643
1004784,0.6334372549324148
1049167,-0.02265353453342167
1025956,0.009820684694590092
1001921,0.058050228853656946
1043346,-0.0017255541984915177
1015411,0.010659034239976871
1031671,0.3020795020520725
1040733,0.029459924276142076
1002020,0.44255582259594345
1012329,-0.00615712460719215
1046256,0.027791109367660938
1002992,0.05514888288688939
1013988,0.4185024966027223
1027280,0.00617331581577004
1046651,0.07908055865393057
1026781,0.3897247745034138
1036911,0.3596092761960638
1018761,0.06983903090171693
1006756,-0.02103389641914591
1036211,0.022740741340001154
1035317,0.33932632693536136
1005439,0.10404553516394884
1049247,0.0028664862542165347
1019139,0.38936969274770117
1010150,0.04877902817563566
1012590,0.3972790990004326
1028859,-0.014230572650315527
1012248,0.01690179097434716
1017802,0.5302982325456044
1040046,0.5116637080935096
1031393,0.029941725714807514
1034262,0.19303286250807405
1005563,-0.01628219852465792
1023447,0.29468402746274025
1043356,-0.05016637661652649
1041332,0.023122224950212548
1048791,0.00854880280606845
1043587,0.13006811345605704
1016955,0.014274398644975499
1045810,0.015274853770188621
1023547,-0.001248865299508558
1019098,-0.011766704952404639
1034787,0.019873103366021185
1005665,0.3036953072171058
1030911,0.02496718384744527
1027215,0.0020873911056740633
1040164,0.4061069138221598
1036872,0.017488067315553288
1007119,0.25445452133446206
1026218,-0.014418612710004023
1008220,0.01001331560840192
1043540,0.04205577986123469
1002438,-0.01811615554098808
1022275,0.07469901117348268
1017419,0.02396062584870681
1034322,0.02643220278178437
1022301,0.013853688060390267
1015745,0.016729826467866825
1009390,-0.010751626810569978
1042553,-0.0013201079409409027
1046995,0.009876229714075688
1025511,-0.0005947140126051306
1011169,0.027052481022285545
1026458,0.038687936198728776
1017811,0.05722326283975589
1024419,0.004297154912282144
1030821,-0.02137448079804581
1033992,0.003633827990276262
1014477,0.027868158194185793
1037951,0.01460784101805592
1031181,0.5481119079577725
1018933,0.012166341487700766
1042213,0.33668949751486005
1014710,0.018955965142494747
1015099,0.40138516518600154
1000292,-0.0026777392918036413
1039258,-0.010316025093825641
1019390,0.025208564911969728
1049875,0.06830319921876336
1032531,0.1558153982290407
1027772,0.013662065666735022
1033688,-0.001953738289795293
1021331,0.37980228127654353
1049790,-0.009045418726580172
1031905,-0.0030799455133779094
1047993,0.3550503312446011
1014657,-0.021961962402445665
1008738,0.004979442733406295
1008019,0.2710029615849383
1023470,-0.008549974950684658
1010492,0.03857551746221073
1019830,0.01222739831282063
1037704,-0.0028194986428630294
1041494,0.3478482042094928
1013697,0.035775376273480215
1027674,0.014053137098692487
1025039,0.2451625377683296
1014242,0.01897755359708046
1013500,0.02299218140354239
1041558,0.21804806936293838
1016459,0.020356950058133337
1047466,0.025873238412398906
1042041,0.03015803874460929
1004733,-0.047204208452939336
1002076,0.011427169846987578
1040535,-0.0019233736936535239
1027282,0.8294069756141453
1017853,0.051105321676626174
1045126,0.29789537694410306
1025834,0.1651970943363884
1008867,0.017820765968967447
1048245,0.010879724658468076
1042525,0.3651994840495295
1043351,0.516913108421967
1011883,0.029038626776920203
1035718,-0.024042267152539692
1020200,0.05451600083186336
1011259,0.017765251033460952
1011489,0.03368855905865507
1025943,0.366787196902404
1015418,0.012724404946609086
1001559,0.005965823289012273
1014426,-0.013508727767250876
1026469,0.6090650487709967
1046276,0.03552514178812236
1015916,0.051324843303504
1005618,0.08115104186599977
1042724,-0.017595710532582142
1030300,0.036824227636727165
1044999,0.029338622006552743
1002491,0.12620698774023992
1022364,0.021526319124236276
1001261,0.6283496281140393
1034533,0.016790084377656864
1021506,0.010049455108539544
1029001,0.05131220739079342
1005772,-0.007714688053961775
1046940,-0.0024785022713326634
1019027,0.039238174449398394
1028061,0.03213020142572876
1002428,0.026433016559639266
1037703,0.009107622687394137
1019600,0.014409509539667341
1018695,0.0016114937749560638
1049175,0.03862203565890457
1043410,0.005277611704284053
1031845,0.008263109873766022
1000048,0.01681074427470866
1035345,0.025188783009648136
1042576,0.04187449692950096
1024642,0.28880390922843235
1006435,0.04147119258184208
1036588,0.27000829557512135
1033579,0.005614314948330788
1023516,0.36505266781491513
1017236,0.2635940582614694
1015039,0.06560663120341853
1024293,0.013749418847855844
1033894,0.048152434104903094
1043348,0.02952169613231492
1042962,-0.0073210268113812005
1031168,0.038820053906407484
1028423,0.09627658373805274
1002162,-0.009886751638505819
1005100,0.316914987987284
1046576,-0.015676875141057856
1007583,-0.014878159421354224
1044739,-0.0035963870212068717
1019064,0.04186369782748304
1038187,0.015818994415731848
1000128,0.029356525656141785
1019706,0.03192447003418737
1036464,0.016548819498614965
1034507,-0.005000457510443849
1009466,-0.010664235202281548
1013827,0.018603316170671735
1012297,-0.01806944814288883
1011197,0.008868001474575997
1049569,0.014541274370368302
1048572,0.015004864555497351
1042436,0.03314085204646592
1034093,-0.006498840948131066
1042801,-0.0048696179692586505
1025846,0.005222520175757234
1002837,0.003994637129078179
1046069,-0.022960421186413817
1027133,-0.0027648228116739747
1021037,0.37692144804445943
1034280,0.40605913570193136
1023990,0.34879763955214815
1043464,0.12518392935518294
1046164,0.43380637824533647
1007486,0.07211628321118525
1014455,0.5831325301490242
1008779,0.28372207836636537
1038793,0.30694769695042556
1041820,0.31824772900701853
1003078,0.0052846327946117115
1017393,0.016386980282073926
1033390,-0.015961064648025818
1014636,0.05907496216018979
1017344,0.07648268768716657
1005799,-0.005179708802417273
1007549,0.014462367137876499
1033744,-0.012205328236593413
1024943,0.014120233813616474
1044449,0.21402982998338663
1002104,0.2403294867733207
1010360,0.2429483598603461
1036985,0.3413777488547178
1002440,0.2493286155179092
1010744,0.30413717878549107
1000186,0.3327684519243363
1010034,0.09524588808574276
1045597,0.1674721783363014
1016919,0.42109503806293624
1005779,-0.005339412533825402
1030399,0.032791591891475354
1030943,-0.0035582665609572295
1036034,0.05933484379916334
1008833,0.45008472849938475
1023660,0.03586747615522055
1023337,0.3722854508571165
1043490,0.2756577129588313
1025791,-0.014154282592815367
1030033,-0.06473219035458817
1040458,0.0023997793288607094
1023553,0.1453855361317911
1028480,0.06013183259375621
1035195,0.3106820940190696
1002370,0.21018614036843156
1042745,0.795506572495141
1022939,0.07100974295749678
1007388,0.20869843688333475
1014299,0.4685134779715589
1049635,0.4419898415730291
1040607,0.23095081995100408
1000501,0.6229649960355007
1013159,0.03116743178341937
1044448,0.0028859398780439224
1008170,0.03294583497463274
1003956,0.09559292455991719
1017059,0.011709135481224436
1003769,-0.0011563257291487016
1031501,-0.004827672760242535
1009992,-0.049222385405870976
1018556,0.022205671224135828
1026432,0.02153296732019201
1016656,0.0020757982589072648
1014381,0.49522882692166376
1046735,0.6979226898301172
1024728,0.05474623100263719
1025508,0.01770546627202191
1022511,0.5893760014120317
1011916,-0.007307108419748307
1021509,0.03126961068141432
1041128,0.04065692627557041
1002978,0.4901337284792395
1035143,0.3644295962865866
1048809,0.2691253399918001
1036149,0.03703096526537764
1015661,0.04130994232723207
1027115,0.04994059876481838
1047960,0.011046389544337254
1002273,-0.01740623019507602
1018567,0.4626752186124984
1028224,0.01157040720124397
1003496,-0.05257778843499938
1031185,0.07200471934186833
1006789,0.007798893029080065
1010550,0.016135399913966047
1045571,0.02731248254372428
1019103,0.38418818813819133
1005941,0.09296340485907754
1031556,-0.041597071983453374
1033928,0.038762770106019986
1033701,0.006372885662427053
1045580,0.4496958541761293
1013684,0.5286439769068484
1017078,0.30238695517969827
1004238,0.048007315891427135
1015433,-0.018520109908785352
1019107,0.008232469687087922
1036137,0.19552958036361848
1028430,0.015280965780218484
1027507,-0.015929258807193755
1009977,0.011008417149620229
1024375,0.038932414964704655
1030937,0.03806438679789663
1009849,0.07385980911985748
1035897,0.6329834182769939
1023459,0.2059941852318377
1014049,0.3527748576573499
1015261,0.6079744044821018
1010166,-0.022875897583794165
1038122,-0.005418032210169015
1037261,-0.005190783716926105
1026870,0.00931595445961751
1019041,-0.01886196557607975
1046586,0.01877510220703694
1029014,0.00035809597944858626
1037610,-0.00037228131927112703
1023272,0.0071427703545033
1028309,-0.020731460349781433
1046195,-0.015865752613010858
1006419,-0.007576654439616777
1041755,0.04280401093576302
1031306,-0.00018034969264673178
1022986,0.29415306094084254
1043055,-0.0006505798963652384
1002927,-0.00646480099053805
1036253,0.015283686694613389
1028931,0.05341294153374283
1021660,0.048636095547852254
1015407,0.4530623389909302
1011987,0.021491719382452826
1013631,0.0508875117932341
1035805,0.0015983505350324724
1004167,0.7146484815484083
1020005,-0.03920922949031681
1013176,-0.02164828247975987
1012193,0.010258797905172853
1011055,0.14580243248913433
1028935,0.02817707247753809
1025644,0.674795246021775
1006853,0.06140085029818028
1032416,0.10900263899025547
1029286,0.38304207976797
1007169,-0.03422134845293069
1012387,0.5538652548658629
1012619,-0.0039379868722801276
1018636,-0.004600426060136912
1045678,0.3859088149331547
1033137,0.004805644715666721
1031116,-0.0394368751496975
1001313,0.012619818932746213
1008558,-0.0016813688712523987
1036657,-0.0010859116480263532
1002614,0.44910929280413503
1019672,0.13021554523603468
1036030,0.012257736323479915
1034180,0.07185586900903344
1001280,0.03688002540549098
1037899,-0.004253015199806392
1026784,0.01198849161649082
1004257,0.14754366504305752
1035916,0.04010784415878811
1012508,0.07119378828756355
1043226,-0.011279239818586624
1046242,0.025868325589461363
1002954,0.031204945766199053
1028083,0.010747827410717052
1020448,-0.012183642245350049
1014410,-0.00010318325980165365
1002807,0.5384977584002549
1049470,-0.010297267993032287
1015437,-0.013578974546459538
1015370,0.04122266253393285
1047590,0.0003935777016082987
1001175,-0.02097203094216694
1045840,0.0004988968855058365
1018388,0.07706283182947028
1014889,0.15878439190531674
1004797,0.0038727049969876576
1022710,0.20980290667960041
1005063,0.16938063739708437
1024171,0.04116724423362915
1045873,0.06301313304653075
1028121,0.019331439799788974
1034358,0.45791023309983253
1014625,0.0035640201553134745
1002674,-0.013314336617161903
1037697,-0.004299579376175236
1045310,0.3842924413175843
1021970,0.011215706245058419
1022786,-0.009747669671424547
1049252,0.048802034764944276
1041672,-0.028398084177537853
1027066,0.027008966891763363
1002160,0.02397561169351855
1022514,0.0005550546094084787
1000094,-0.019765654669324072
1032436,0.045223424857058325
1008987,0.03041651642691134
1013417,0.7588823034245051
1045874,0.4386372134155885
1025259,0.006291254199577403
1027871,-0.000685182137125113
1010776,0.05610922974584994
1031018,0.0064687421929798174
1038583,0.0069149102054040425
1017412,0.007973174080265941
1009290,0.01786895000665364
1018194,0.010349462658319064
1048080,0.028824662535929666
1049595,0.006033991984799079
1042667,-0.008894702870973758
1025950,0.06925904547985406
1015181,0.00019526702103814665
1014967,-0.023580441165453495
1018028,0.08177180642508193
1025110,0.0411338042916828
1024991,0.052601071991848034
1003034,-0.0016308586769542277
1005218,0.023879539590788004
1020250,0.02756121118117286
1042438,0.3250716794140816
1048865,0.0922828585969259
1026419,0.3939241310032321
1040010,-0.0002339888747907801
1032169,-0.000648045172451181
1016415,-0.002303993094870733
1033191,-0.018411751503522495
1002306,0.03338019950734988
1024376,0.005183038663062026
1043708,0.014563895317363067
1040776,0.0004419527948126549
1043742,-0.0573934422441787
1040667,0.006515896089529698
1034242,-0.021442325156229066
1027731,0.019488919559743283
1035990,0.06008703933630337
1031529,-0.008379838080155903
1020135,0.048601247823554405
1024019,0.44276683162730546
1045902,0.04135517024639777
1040791,-0.003276726698676384
1034913,0.6007964001545338
1021463,0.03420815759078561
1028196,0.03954964444651057
1045089,0.7595422120660892
1019387,0.41227757857483543
1037209,-0.02750277443546454
1008925,-0.00689859955523468
1015755,0.02410564862775377
1023543,0.007043702691126059
1048211,-0.005475400391422829
1009910,0.054884764917938304
1002566,0.02421332296545032
1008636,0.037395017203937085
1008660,0.026606563910821165
1046620,0.0200804127364226
1041064,0.0044186202338572815
1007797,0.014250179336133793
1042826,0.024896730272342134
1009831,0.07451741608560163
1017466,0.027049229032234716
1006041,-0.056836037027305275
1001537,0.003517108926481107
1048576,0.3696342675846846
1024964,0.03648947605653654
1042347,0.03829361186134025
1019251,0.22953213361964345
1047180,0.0594756298129486
1001459,0.06525966415953315
1038818,0.0016348383725440028
1017491,0.724447357099501
1039344,0.3021960451192717
1044628,0.3214171504316346
1042766,0.010656014524748276
1007187,0.6548110239913589
1009449,0.5942022887742313
1016390,0.09046819531173235
1023992,0.20047900631450497
1037317,-0.0020743472909244905
1029978,0.03157559225484586
1048515,0.034432564214682534
1008584,0.18107161057669588
1029525,0.0023061676108879353
1013284,0.036679808438748476
1030662,0.026533400561267975
1002118,0.04932061594322422
1045194,0.003207072690550167
1035732,0.07577735901908246
1010460,0.3672526480953531
1029608,-0.027484829564686925
1034467,0.49546931646815445
1042612,0.5666616268020566
1008489,0.4047674077179356
1046707,0.32130267607118745
1030814,0.6034857880755168
1049911,0.21280644959506897
1014773,0.39913243860606823
1004354,0.3168305532422058
1042742,0.2512467342957389
1038306,0.38873683683762533
1039329,0.03706376584949122
1045829,0.0572714252655462
1019279,-0.01031233837181832
1036668,0.05598511773446933
1014853,0.009883833148209167
1026570,-0.0033869667159197097
1033524,0.7600795688969066
1047717,0.002283144555255287
1027633,0.055399766487558046
1044758,0.03871846416319486
1007540,0.015036350287741309
1024967,0.6859483693627815
1010726,0.6300660961298926
1036955,0.032408857530473394
1045964,-0.02233213364519974
1011486,0.05867772990327533
1032536,0.024933220666130795
1013759,0.1342669230743258
1013608,0.467111361536219
1025820,0.4597328657282043
1044981,0.13771816286869426
1007574,0.3007291365909855
1041256,0.4034925982625283
1033760,0.7975425365092005
1019398,0.3384744716698763
1018803,0.19541253873559825
1010131,0.42496482038928846
1025058,0.7812076411284857
1016510,0.08550303518402173
1038578,0.01953600095838663
1012675,0.04542793257945262
1024730,-0.006682549821307594
1007623,0.04339038013904754
1002277,0.6107479010678324
1034916,-0.0021503486186674
1043004,-0.009959387501935524
1017145,0.010594783400344835
1033851,0.010901226929386203
1027235,-0.003277305736108203
1029489,-0.011565261301662785
1003423,-0.04300688045041005
1008194,-0.00037727935912596427
1017410,0.006118870196848293
1004259,0.11574325221412998
1042491,0.40248041764057896
1000902,0.2466016694253606
1041671,0.33183443952833575
1049892,0.3743303212320083
1048946,0.05555205445308057
1031413,0.23740751818383862
1038971,0.21902944337977812
1039634,0.1935996396925493
1019790,0.06434753523084973
1021579,0.2807466639546625
1025848,0.0444020917764886
1017097,0.019214664293309248
1021704,-0.014738836774655175
1040391,0.016990319848343215
1034620,0.2982698912275114
1020063,0.0060794097937991185
1044297,0.013670350151033787
1010013,-0.020102228998534106
1005718,0.029735829580556646
1029801,0.02125630111012173
1019359,0.05861505176370467
1004279,0.02566712432172012
1047986,0.029761882280147613
1032397,0.011116911297642985
1025093,0.02341682628250507
1028655,0.5969913868013952
1036495,0.07517876612212804
1018030,0.7138095103728039
1020854,0.45592751549473404
1003160,0.3486869733540742
1024934,0.312301240956177
1048204,0.07931842185847654
1030153,0.2683174674438195
1037947,0.34996106578080377
1008756,0.05945412529251434
1038396,-0.01989728222440538
1003347,0.014220341029308532
1002265,0.03494978807320129
1035321,0.4590222355269066
1014019,0.0208902623981881
1026663,-0.009533677727233496
1042207,0.013203027522302735
1042379,0.015261915795252452
1012242,-0.009158294735128211
1039274,-0.04918321276748514
1014093,0.009462199332461044
1017066,0.0042500408293496
1045006,0.01352830706357887
1014313,0.03271601631432413
1036817,0.011711944090348269
1039146,0.00579679329226707
1023638,0.26358525784861303
1031975,0.07691859861131763
1013594,0.4134769072150133
1005655,0.1934679247039796
1017479,0.2011337717348605
1004571,0.6360852728535271
1015640,0.5603582297286464
1020512,0.23240704364022507
1022412,0.22596096541591568
1046437,0.14793135823603223
1008540,0.29937388415619975
1045807,0.022349928461199244
1041911,0.352086834366859
1049393,0.33615848204065724
1038267,0.04864284511392363
1042315,0.0162853216253514
1037944,0.03232633981485749
1022743,0.015304566802268632
1045762,0.0012873422512894854
1042912,0.06384057132584618
1026019,0.007244512592242939
1015960,-0.022498150980952238
1025181,0.03634291577457921
1000567,0.12826208414175944
1029976,0.06651415027110766
1000354,0.038064893809379864
1008949,0.21750142392362995
1005429,0.5143295483164426
1032912,0.46359524605674024
1022763,0.48504953032664055
1039707,0.5646438630503001
1017614,0.39845657142683605
1001686,0.27892696665988437
1021156,0.8655515792487168
1038285,0.10953369437007672
1044601,0.25256093501303756
1044938,0.0470014976800846
1014665,0.30630659559798273
1035446,0.4876208116899905
1020486,-0.02752059307318406
1046136,-0.02018801065389901
1047203,0.0012772740003394586
1018970,0.08836923119248756
1017371,-0.006660077010206519
1000099,0.5528191680014012
1027462,0.5162326521957435
1004361,0.029659939016253623
1028285,0.002653526090120626
1030673,0.02375137699155633
1023724,0.041518157522611
1042569,0.3748274603642767
1014053,0.19649236215701196
1035513,0.419942705009535
1025613,0.3698706822235579
1021802,0.3193439016689567
1029893,0.1527325191562475
1039964,0.43022907715933323
1027531,0.2467052684408097
1021448,0.11249683405984029
1032727,0.0020791312219658985
1044023,0.035217167400895484
1026533,0.02270980950939922
1024902,0.7453557706304198
1022106,-0.004487880765539533
1034302,0.02568955345356028
1038442,0.04293090871937799
1039602,0.04338429005116946
1034427,0.2632769759556205
1019452,0.025160650571326444
1016967,0.0212134445528659
1022244,-0.002996594324099724
1047778,-0.01805222046499958
1003009,0.015312553422739007
1042013,0.0034755091779335072
1002186,0.006307239918316508
1028807,0.6379724354122214
1043894,0.008033052207827395
1015235,0.5610543708814656
1032446,0.05346531809836484
1015403,0.22063638159761464
1031643,0.3015684995588987
1021927,0.3592003679465374
1049647,0.4010471160880467
1041952,0.3115453133255318
1007158,0.4073325431592677
1021521,0.3166648998975757
1012467,0.038936644041334345
1026586,0.01642437561286281
1040721,0.00577090455038395
1042524,-0.01981674592072895
1013386,0.06143654134312466
1003738,0.3470366889877794
1035586,-0.01689696036279891
1007656,0.01974241751743393
1034211,0.03381951097143576
1025749,0.02246817992048987
1049946,-0.018677407794369816
1000792,-0.056242335178896215
1026420,0.01751248151240408
1043601,0.0482573365359139
1042140,0.0005059161769085885
1049795,0.050460161605723794
1006324,0.006955805940596563
1003735,0.2885890453060537
1025539,0.001094918250074327
1003414,0.04358715020572819
1012928,0.02305118964982977
1039446,0.004055766378864769
1028510,-0.06072848390448205
1019226,0.00559939908681033
1016694,0.06861697705039525
1014563,0.014729211296087043
1045795,0.09148729545824424
1027678,0.02882589544742463
1033820,-0.05463911236725671
1020899,0.07888243621698976
1014178,0.37812549114222843
1023123,0.2297035701069466
1028556,-0.00537143038472087
1031505,-0.028781701980885234
1014999,0.017354971841408988
1030462,0.24180369166585144
1019534,0.033449909800098654
1035264,0.4772880472513495
1009661,0.07550396515442095
1004773,0.008251768623271911
1013578,0.014890774003869688
1010495,0.0011362749597379406
1013561,0.0010758970256180816
1049957,0.2698431484392691
1009406,0.0024711590203918866
1014640,0.009634775774971
1030641,0.7435793697938496
1022323,0.008715357308054329
1049816,0.03803272343888926
1023753,-0.053692587394833326
1037200,-0.002538690008139957
1009416,0.4965354960453564
1002102,0.00015333312014457348
1010112,0.021691642276595882
1005271,-0.01836438795517441
1007127,0.37947505706728474
1007998,0.02830582372538153
1043590,0.3118245507966955
1033943,-0.011341905313286221
1022073,0.020719479145650473
1034559,-0.0018846205459294074
1030741,0.06431903507859045
1025632,0.014861432954449912
1042772,0.4955062404872736
1011516,-0.008606193955550078
1011357,-0.006478719566749999
1034226,0.23689509948815451
1039903,0.4496635490870659
1021188,-0.004053025534673129
1046099,0.01081957298082764
1003116,0.004007510889699537
1004485,0.005323161657664925
1012834,0.004615552970254968
1017847,0.04025457464235139
1019669,0.012229932486523161
1044640,0.011773358812204426
1038386,-0.0021631797709678333
1044430,0.024426227862492638
1013150,4.167813001940612e-05
1020722,0.3718402823767623
1038576,-0.02906659482285535
1049100,0.028581323677348322
1021828,0.026332765003707678
1037060,0.0579941863863645
1042468,0.005312112727893028
1036022,-0.02144088848241454
1045008,0.0087661453230877
1025932,0.017756631013894117
1045719,0.009687422843187415
1035192,0.00247378028731569
1035535,0.6994216663363
1028551,-0.011815635386303482
1016872,0.14542907998049706
1038177,0.0012540868863098876
1010130,0.03720556445363849
1045113,0.5076910277365578
1037142,0.05783729478712141
1034247,0.013073091503185601
1014789,0.010320591102422887
1000110,0.03765003920474759
1040188,0.013627251492062467
1039619,0.04774187678449587
1009148,0.031946951982808655
1016321,0.07722425310508277
1033267,-0.015477693034722115
1031865,0.05961245825252081
1004300,0.042008909954498
1037741,-0.016196752649667846
1019516,0.027259655123508555
1018096,0.010307753775773273
1041460,0.028015077935276484
1002218,-0.0022013059450989017
1047824,-0.0058518560013408405
1031386,-0.016945850517431756
1025705,0.03475678566823418
1042218,-0.017275124342620875
1014132,0.0023303325359175005
1043507,0.008399839982554102
1000376,0.056080356322206044
1032084,0.022001341818049306
1030557,0.0027042166392022508
1016585,0.005298796406706825
1012238,0.45736633748607425
1044502,0.2674025613152444
1032691,0.6517820937569087
1028513,0.022280244001755562
1000727,0.0016799722862109057
1028408,0.011198573748446692
1010840,0.6005518180668615
1030238,0.02150925701168691
1030369,0.022499381123904393
1015814,0.02663472884175775
1018074,0.043733005458912386
1046432,0.0199454181525762
1020820,0.0467263696171447
1022058,0.03562812736448109
1028300,-0.005840129308528104
1016956,0.026653716275493525
1003305,-0.0014808302439212663
1046937,0.017633458595708442
1023409,0.0025579645776097294
1044718,0.021492400938645167
1031604,-0.0024137356797212526
1042018,0.015581183200696836
1000699,0.020649849755685606
1002512,0.05388126010467504
1010243,0.2717333676055253
1010307,0.3358238893776337
1017547,0.003182594547796118
1033568,0.06904880231127669
1028346,0.0345456083215087
1022126,-0.029638766515457448
1024370,0.09243729073986182
1047013,0.7154749778478112
1004929,-0.015105924267383634
1027013,7.417110798960979e-06
1028218,0.02645218208819551
1047928,0.00010711373356342676
1000159,0.04195689099383496
1004780,0.5436321408570863
1041205,-0.013346507733406565
1007876,0.004126996823090256
1028961,0.005801460910243286
1027615,0.032595015866060596
1016713,0.3662733346218027
1032545,0.012131912893825562
1000243,0.0570611546012205
1031155,-0.008378864068425102
1041785,0.224762667041816
1018726,-0.023782498154441542
1010801,0.16216374333469358
1036263,0.0019205644044806677
1015761,0.012137658415570518
1041976,0.02802544684149637
1006442,0.33565565951991627
1031593,0.011249268332865511
1023734,0.02037397478807394
1025236,-0.02525738648361734
1036908,0.5122261720134156
1045788,0.0007883818732876664
1026952,0.006885749471723281
1009614,0.03490613272523617
1048807,0.00415035936038854
1042388,0.05243415125530306
1048289,0.011505365128100046
1004131,-0.005462618988945264
1025398,0.6504107417705279
1001540,0.6611111958517514
1043109,0.0663019692051418
1035051,0.03332625953255876
1046560,0.016219471767826198
1010593,0.01422581248789102
1042261,0.04792377214401888
1035544,0.07090367374701644
1014272,0.00951535151424941
1036423,0.0346535690667073
1009401,-0.011102828787763296
1032617,0.033400816383824194
1024275,0.3651961615328542
1012078,0.06835007201264771
1038661,-0.0011392190902303836
1038762,0.009379947503087308
1042568,0.032028789742491764
1037524,0.791229878458419
1036029,0.24339696182374193
1005466,0.524191736698048
1029105,0.5423647700309217
1029203,0.20138265425656343
1014094,0.42737210554522964
1041026,0.3055351158868548
1041513,0.1831999118863226
1008118,0.15463566957497335
1004638,0.3056940478469905
1005477,0.3783218490852257
1039755,0.13436956194719132
1008730,0.5620846044879017
1002062,0.33160151257693865
1007856,0.315452287068569
1018368,0.14093750655966936
1042032,0.39046996305846643
1049029,0.15020603138778083
1029877,0.012986163993063385
1000267,-0.03001325102264605
1007181,-0.020177677496938697
1008017,0.026771704142773443
1010545,-0.03245745359311588
1038172,0.27926629754019344
1001570,-0.028125194027990453
1048300,0.0009811049872348004
1044328,0.6608179289041777
1032591,0.01581865593467509
1022132,0.012783708913574592
1009244,0.020524732602301247
1026110,0.03678590545325302
1010835,0.7212512199157852
1014508,0.030944648368053978
1013121,-0.009663157229969379
1004699,0.007132564558540336
1018757,-0.005403673541032181
1040756,0.5521335715701126
1038241,0.03139616999078858
1042428,0.4900954253465074
1017866,-0.0066999070555674705
1003617,0.04003203099483513
1023248,-0.0037799581819886892
1049806,0.2208525222337844
1007700,0.07659372420488988
1044647,0.0199546740570373
1046252,0.4151357345694686
1019980,0.019272241126735798
1048172,0.0038179193900076424
1042671,0.00029134484273604904
1035060,0.0258553886977637
1009680,0.3988777149296586
1046848,0.5780301814112369
1039995,0.021658893089531478
1019248,0.05457632555696936
1016370,0.893766903866068
1004473,0.021313735669367305
1033654,0.09810584958500601
1007879,0.35483373108317623
1015024,0.5128226306747877
1033857,0.6234438118958229
1016968,0.20406105491017854
1016794,0.506498716554333
1049209,0.49280126976928057
1027769,0.413372958637437
1047082,0.41661259291993585
1001526,0.006858288872809382
1045747,0.01665385107996181
1018304,0.05158982306261604
1024318,-0.011574862830861064
1041729,0.6614882702643886
1024333,0.49221909338980524
1012810,-0.010301243980179758
1030521,0.11617426150681494
1033153,0.15621507841364016
1013622,0.008308253565382938
1044174,-0.032321081119975385
1041814,0.283095668026609
1042709,0.01008832129202806
1011968,0.42825754985876535
1028886,-0.027669204558853532
1023475,0.4875301686074064
1024297,0.10848668511040215
1048088,0.027506094770840653
1034531,0.24462822221649358
1022899,0.6767339442835842
1039216,0.4347957023585934
1012710,0.20201809058143613
1047791,0.2876602365855843
1003751,0.17351129074895053
1028946,0.4631556019345104
1013024,0.5781876823110392
1037292,0.39336061038363557
1012420,-0.023936928530152453
1011660,0.04710563299882359
1023231,0.05549633835172269
1000827,0.04676246574235611
1034696,0.7394562141014374
1018106,-0.007221701509416525
1002371,-0.04521377209266016
1016822,0.13243353607953534
1025410,-0.010096529610769032
1049804,0.006027596003733052
1039032,0.045445595106458125
1012531,0.06460550266847002
1010932,-0.0008715763927732882
1043235,0.006056204601688903
1033375,0.43953239520489645
1041076,0.2817853582850213
1030037,0.22466035812485735
1011307,0.1079992763053593
1000773,0.09323927139359985
1005435,0.3107659012239369
1043347,0.5545279173764369
1038777,0.5051334948443236
1044239,0.39480541461575247
1002275,0.2941735992293265
1019868,-0.002454191399876905
1017294,0.021655616589344704
1029674,0.020725475303349405
1009637,0.011911536095968227
1027778,0.2921611259053914
1021288,0.005841806056613822
1030845,0.011399143005952767
1015667,0.00015325600061793672
1022145,-0.009813216395900288
1028860,-0.005148922395778858
1007843,0.25877496384179277
1017291,-0.010366403390418446
1037600,0.008175868203786196
1019502,0.5524281323895368
1035308,0.1773758223967794
1014413,0.40376642841889937
1000604,0.39999390709408167
1013966,0.23159011515437325
1001085,0.1239434993750708
1003339,0.17046241886442093
1021644,0.17549085372931994
1017599,0.023012677807449377
1024580,0.07973487867079121
1042285,0.03976313440392869
1018224,0.010977111288228649
1027745,0.0009529292878227929
1031005,-0.0077653650190543065
1005745,0.016219584954779185
1043844,0.6219033190221672
1015637,0.04892483160391176
1022537,0.3797137049881115
1018949,0.1744724394551687
1049144,0.39833011411446495
1035220,0.5830704748500932
1021905,0.3014089431490774
1020353,0.0959405112837283
1017330,0.4768381025513783
1017747,0.3253796171142874
1039559,0.3167344327128376
1022979,0.38178551415731643
1014522,0.004168880149921955
1040460,0.02034007874994933
1024193,-0.029017404296912505
1013053,0.49576252096576007
1010493,-0.009430870684032751
1026626,0.016201860634455716
1049979,0.011387047448676847
1021981,-0.024014288249100568
1002717,0.006039182523229437
1013438,0.03352479556682604
