interest,scoring_low,monthly_payment,f1,f2,earlies_credit_mon,region,class,total_loan,initial_list_status,employer_type,f4,user_id,use,pub_dero_bankrup,f0,censor_status,industry,scoring_high,work_year,debt_loan_ratio,policy_code,f3,title,year_of_loan,del_in_18month,recircle_u,early_return_amount_3mon,recircle_b,early_return,loan_id,post_code,early_return_amount,house_exist,issue_date_y,issue_date_m,issue_date_diff
10.087,812.7272727000001,127.52,0.0,4.0,Jan-95,13,1,3272.727273,1,2,16.0,235990,5,0.0,13.0,0,4,948.1818182,10,12.82090909,1,22.0,6,3,0,54.2,335.6769231,25918.15385,0,1035990,523,1039,0,2015,3,2830
14.98,645.4545455,277.25,0.0,7.0,Aug-93,9,2,6545.4545450000005,1,0,6.0,231529,5,0.0,6.0,2,3,753.030303,3,29.30909091,1,11.0,6,3,0,113.07692309999999,0.0,55370.76923,0,1031529,604,2548,0,2013,12,2375
13.99,640.9090909,521.1,,10.0,Nov-93,10,2,24436.36364,0,0,15.0,220135,0,0.0,7.0,2,7,747.7272727000001,9,21.37090909,1,22.0,0,5,0,57.0,0.0,35000.76923,0,1020135,72,1798,0,2015,10,3044
19.03,685.0,183.36,0.0,6.0,7-Feb,13,3,5454.5454549999995,0,0,12.0,224019,0,0.0,3.0,0,5,799.1666667000001,6,9.741818182000001,1,24.0,0,3,0,23.16923077,0.0,7304.769231,0,1024019,141,0,1,2018,2,3898
8.991,695.4545455,630.37,0.0,9.0,Sep-89,8,1,24279.54545,0,0,12.0,245902,0,0.0,2.0,2,5,753.4090909,10,19.08181818,1,20.0,0,5,0,15.6,0.0,3221.538462,5,1045902,304,4230,1,2015,11,3075
7.551,601.3636364,1103.09,0.0,12.0,Oct-95,13,0,35000.0,1,1,4.0,240791,4,0.0,4.0,1,2,751.7045455,4,8.16,1,4.0,4,3,0,84.9,2003.4,53891.07692000001,1,1040791,17,6201,1,2014,8,2618
18.891,540.0,558.46,0.0,4.0,May-84,8,4,14825.0,1,3,10.0,234913,0,0.0,7.0,2,3,675.0,8,15.96272727,1,20.0,0,3,1,81.32307692,0.0,15938.0,0,1034913,167,0,1,2015,11,3075
10.076,659.0909091,318.75,0.0,3.0,Jun-97,30,1,11818.18182,0,4,9.0,221463,2,0.0,3.0,0,2,714.0151515,10,28.32545455,1,11.0,5,3,0,103.38461540000002,410.6538462,19120.76923,1,1021463,74,3559,1,2016,2,3167
8.085,593.1818182,465.57,0.0,2.0,2-Nov,20,0,13636.363640000001,1,0,5.0,228196,0,0.0,4.0,1,2,692.0454545,3,18.41,1,6.0,0,3,0,80.86153846,0.0,41342.307689999994,2,1028196,524,4523,0,2017,7,3683
21.49,720.0,455.13,0.0,2.0,10-Jan,13,3,13090.909090000001,1,0,3.0,245089,0,0.0,8.0,1,0,900.0,2,29.54,1,10.0,0,3,1,49.0,0.0,8553.0,0,1045089,51,0,1,2016,6,3288
17.1,627.2727272999999,739.72,0.0,7.0,3-Jan,8,2,27000.0,1,0,9.0,219387,0,0.0,9.0,2,10,679.5454545,6,16.49090909,1,12.0,31071,5,0,70.32307692,0.0,16194.230769999998,0,1019387,473,0,0,2013,9,2284
20.0,604.5454545,126.36,0.0,6.0,Dec-86,0,3,2781.818182,0,3,4.0,237209,2,0.0,1.0,0,0,705.3030302999999,10,14.80090909,1,6.0,5,3,2,13.56923077,87.13846154,63.0,1,1037209,360,472,0,2017,8,3714
17.38,668.1818182,981.64,0.0,21.0,Jul-93,26,2,33090.90909,1,0,5.0,208925,5,0.0,5.0,0,6,723.8636364,4,21.11727273,1,10.0,6,3,0,33.0,3490.5230770000003,18635.76923,0,1008925,177,10804,1,2013,2,2072
15.05,695.0,285.8,0.0,2.0,9-Apr,26,2,10909.090909999999,0,3,7.0,215755,0,0.0,6.0,1,3,810.8333332999999,10,13.62,1,10.0,0,5,1,44.95384615,848.0769231,6426.0,5,1015755,354,2625,0,2017,8,3714
14.33,725.0,375.04,0.0,10.0,Sep-98,14,2,14545.45455,1,1,3.0,223543,0,0.0,3.0,2,12,785.4166667000001,10,8.190909091,1,5.0,38037,5,0,27.5,1410.461538,3175.384615,2,1023543,35,7640,0,2013,7,2222
13.33,593.1818182,473.95,0.0,16.0,2-Mar,28,2,14000.0,1,2,6.0,248211,5,0.0,4.0,1,5,741.4772727000001,10,18.72,1,11.0,6,3,0,30.73846154,1603.430769,6770.769231,3,1048211,54,4963,1,2015,3,2830
9.675,576.8181818,432.36,0.0,4.0,3-Dec,14,1,18181.818180000002,0,0,2.0,209910,0,0.0,2.0,0,0,672.9545455,10,14.59,1,2.0,0,5,1,70.9,0.0,9550.153846,0,1009910,341,2384,0,2016,2,3167
9.891,613.6363636,235.69,0.0,6.0,Oct-90,12,1,6545.4545450000005,0,2,10.0,202566,0,0.0,18.0,1,12,664.7727272999999,10,17.98181818,1,28.0,0,3,0,97.67692308,150.2769231,156277.6923,3,1002566,27,1628,0,2015,11,3075
15.425999999999998,720.0,169.69,0.0,17.0,2-Sep,42,3,3886.363636,1,1,4.0,208636,0,0.0,5.0,1,4,900.0,2,15.76363636,1,6.0,0,3,1,42.55384615,549.3,3090.0,3,1008636,539,1831,0,2014,11,2710
15.015,560.4545455,277.05,0.0,3.0,4-Sep,8,2,13090.909090000001,1,3,13.0,208660,0,0.0,4.0,2,5,607.1590909,2,4.581818182,1,16.0,0,5,0,48.09230769,0.0,7657.0,4,1008660,216,5248,1,2014,3,2465
16.742,650.0,836.7,0.0,4.0,Sep-96,8,2,28636.363639999996,1,2,22.0,246620,0,0.0,10.0,1,1,704.1666667000001,8,9.621818182,1,26.0,36461,5,0,59.30769231,2638.569231,42162.61538,4,1046620,473,8167,0,2013,7,2222
6.864,601.3636364,586.2,0.0,14.0,Aug-96,12,0,20945.45455,1,1,11.0,241064,2,0.0,4.0,0,4,651.4772727000001,10,7.436363636,1,17.0,5,3,0,31.29230769,296.8,19181.53846,3,1041064,27,1378,0,2015,8,2983
9.44,654.5454545,288.05,0.0,11.0,Apr-97,21,1,7363.636364,1,0,5.0,207797,8,0.0,1.0,2,12,763.6363636,10,7.181818182000001,1,13.0,9,3,1,0.0,0.0,3815.5384619999995,2,1007797,109,1974,2,2017,7,3683
6.89,627.2727272999999,554.89,0.0,5.0,3-Sep,21,0,21272.72727,0,1,12.0,242826,4,0.0,5.0,0,3,784.0909091,10,14.24,1,14.0,4,3,0,77.65384615,491.4,25328.30769,3,1042826,32,2457,1,2015,6,2922
13.33,568.6363636,366.76,0.0,18.0,4-May,19,2,17454.54545,0,1,6.0,209831,0,0.0,2.0,0,13,663.4090909,10,31.39,1,9.0,0,5,0,62.2,0.0,3921.0,3,1009831,211,7759,1,2015,4,2861
19.789,544.0909091,130.14,0.0,7.0,6-Dec,2,3,2945.454545,0,1,7.0,217466,0,0.0,6.0,0,0,589.4318182,9,10.48181818,1,13.0,0,3,1,32.53846154,0.0,4108.615385,1,1017466,201,815,2,2017,4,3592
20.955,725.4545455,44.02,0.0,1.0,8-Apr,36,3,1418.181818,1,0,3.0,206041,5,1.0,2.0,2,3,906.8181818,10,12.13090909,1,4.0,41540,3,0,90.11538462,128.3692308,3045.0,3,1006041,435,596,1,2013,5,2161
7.172999999999999,613.6363636,75.18,0.0,9.0,5-Sep,22,0,2836.363636,0,0,10.0,201537,5,0.0,0.0,0,2,715.9090909,0,14.76,1,10.0,6,3,0,0.0,82.38461538,0.0,3,1001537,840,238,0,2017,8,3714
11.539000000000001,705.0,649.96,0.0,8.0,Sep-97,18,1,21818.181819999998,1,0,8.0,248576,0,1.0,6.0,0,8,822.5,6,17.74636364,1,17.0,0,3,0,41.46153846,0.0,14558.0,0,1048576,290,0,1,2016,8,3349
7.282,668.1818182,368.45,,,6-Feb,14,0,10909.090909999999,1,3,,224964,2,0.0,,0,5,835.2272727000001,1,5.629090908999999,1,,535,3,1,6.369230769,0.0,910.3846153999999,0,1024964,35,971,0,2011,11,1614
10.076,609.0909091,159.38,0.0,7.0,Jul-00,23,1,5909.0909090000005,0,0,13.0,242347,2,0.0,4.0,1,3,710.6060606000001,1,32.84727273,1,18.0,5,3,1,54.27692308,0.0,18894.615380000003,0,1042347,146,1618,0,2016,3,3196
15.389000000000001,631.8181818,51.26,0.0,4.0,3-May,38,2,1772.727273,0,2,4.0,219251,9,0.0,4.0,1,8,684.469697,10,0.327272727,1,9.0,10,3,0,92.2,0.0,69827.69231,0,1019251,194,0,2,2016,10,3410
18.0,560.4545455,419.95,0.0,3.0,12-Feb,3,3,9245.454545,0,0,5.0,247180,1,0.0,3.0,1,9,607.1590909,2,22.67181818,1,8.0,1,3,0,63.96923077,1039.661538,3040.384615,1,1047180,4,4827,1,2017,12,3836
10.341,572.7272727000001,1154.0,0.0,6.0,3-Sep,31,1,31818.181819999998,0,3,15.0,201459,0,0.0,11.0,1,7,715.9090909,10,32.70545455,1,24.0,0,3,0,36.4,204.8307692,27765.0,0,1001459,266,951,0,2017,3,3561
9.44,580.9090909,153.63,0.0,8.0,Sep-00,9,1,5236.363636,0,4,3.0,238818,3,0.0,7.0,0,0,677.7272727000001,10,0.0,1,8.0,3,3,0,95.88461538,451.15384620000003,32973.0,1,1038818,186,1955,0,2017,8,3714
17.14,627.2727272999999,473.64,0.0,13.0,Jul-92,21,3,20727.27273,1,3,10.0,217491,0,1.0,2.0,2,13,784.0909091,10,28.92,1,12.0,0,5,0,0.538461538,0.0,480.0,0,1017491,120,0,1,2015,1,2771
12.089,725.0,760.82,0.0,8.0,Aug-95,26,1,41363.636360000004,0,1,7.0,239344,4,0.0,6.0,1,4,906.25,10,17.18,1,16.0,4,5,0,47.49230769,0.0,23366.53846,0,1039344,102,0,0,2015,9,3014
5.841,568.6363636,704.83,0.0,2.0,Sep-96,13,0,20909.09091,0,1,23.0,244628,4,0.0,13.0,0,11,616.0227272999999,10,16.8,1,38.0,4,3,5,20.12307692,0.0,23419.84615,0,1044628,50,0,0,2016,4,3227
6.858,700.0,311.62,0.0,8.0,Apr-99,8,0,9090.909091,1,1,8.0,242766,0,0.0,2.0,0,0,758.3333332999999,5,14.40909091,1,17.0,0,3,0,8.2,0.0,2204.3076920000003,0,1042766,111,0,1,2013,11,2345
16.840999999999998,597.2727272999999,125.35,0.0,2.0,Sep-93,38,2,3927.2727270000005,0,0,13.0,207187,0,0.0,9.0,2,1,746.5909091,10,23.02727273,1,19.0,0,3,1,4.8,0.0,2230.0,0,1007187,195,0,1,2016,5,3257
15.61,736.3636364,270.05,0.0,2.0,Nov-99,35,3,9163.636364,0,5,13.0,209449,4,0.0,11.0,1,0,920.4545455,10,33.35,1,13.0,4,5,0,64.9,0.0,18603.84615,0,1009449,271,0,1,2015,8,2983
7.029,747.2727272999999,587.51,0.0,23.0,Dec-80,18,0,19200.0,0,0,11.0,216390,0,0.0,7.0,0,4,871.8181818,10,16.42090909,1,27.0,0,3,0,67.7,0.0,12461.0,0,1016390,156,0,0,2015,3,2830
15.048,645.4545455,1020.68,0.0,1.0,5-Jul,21,2,24545.45455,1,3,9.0,223992,0,0.0,10.0,2,2,699.2424242000001,7,10.04,1,15.0,657,3,0,59.01538462,0.0,18308.0,0,1023992,253,0,0,2013,7,2222
5.32,747.2727272999999,481.84,0.0,5.0,9-Aug,8,0,16000.0,1,2,10.0,237317,4,0.0,5.0,2,6,871.8181818,2,7.221818182000001,1,22.0,4,3,0,51.4,0.0,22919.07692,0,1037317,216,0,0,2016,1,3136
6.291,627.2727272999999,395.17,0.0,6.0,4-Jun,19,0,11636.363640000001,1,0,8.0,229978,0,1.0,3.0,1,2,679.5454545,10,8.860909091,1,21.0,0,3,0,20.88461538,146.3076923,5561.0,1,1029978,211,634,1,2015,2,2802
14.289000000000001,665.0,168.45,0.0,4.0,2-Dec,39,2,4545.4545450000005,1,4,8.0,248515,0,1.0,7.0,2,11,831.25,10,30.22363636,1,11.0,0,3,0,65.58461538,227.3538462,5379.230769,3,1048515,378,821,2,2014,12,2740
6.651,634.0909091,310.56,0.0,9.0,5-May,14,0,11818.18182,0,1,13.0,208584,5,0.0,5.0,0,6,739.7727272999999,0,27.87272727,1,23.0,6,3,0,20.9,0.0,16939.615380000003,0,1008584,341,0,1,2016,3,3196
18.06,668.1818182,108.55,0.0,1.0,Jul-98,19,3,2454.545455,1,1,4.0,229525,4,0.0,4.0,0,2,723.8636364,5,20.57727273,1,8.0,4,3,0,63.6,23.15384615,31908.15385,0,1029525,67,215,0,2018,2,3898
13.779000000000002,736.3636364,289.86,0.0,0.0,1-Mar,21,2,6811.363636,1,4,6.0,213284,0,0.0,6.0,0,0,859.0909091,2,17.10909091,1,16.0,2239,3,0,70.5,740.7076923,8240.307692,2,1013284,108,3439,1,2012,9,1919
16.875,752.7272727000001,175.35,0.0,7.0,Mar-97,7,3,4800.0,1,0,11.0,230662,9,0.0,11.0,0,5,815.4545455,8,24.0,1,17.0,56,3,0,66.92307692,172.9538462,16470.46154,2,1030662,91,803,0,2013,6,2192
14.33,631.8181818,1167.5,0.0,1.0,Feb-99,9,2,27818.181819999998,0,3,9.0,202118,4,0.0,5.0,2,0,789.7727272999999,3,11.78181818,1,13.0,4,3,0,88.73846154,0.0,39814.0,3,1002118,300,147,1,2013,9,2284
14.661,540.0,269.2,0.0,14.0,Mar-97,33,3,9000.0,0,4,6.0,245194,2,2.0,8.0,1,2,675.0,10,19.49,1,17.0,5,5,1,34.7,582.1846154,4108.4615380000005,5,1045194,546,2703,0,2014,10,2679
9.369,710.0,1298.41,0.0,2.0,6-Sep,2,1,47272.727269999996,0,3,5.0,235732,6,0.0,5.0,0,8,887.5,3,9.06,1,8.0,7,3,0,70.33846154,0.0,11320.61538,2,1035732,31,2942,1,2018,4,3957
8.129,763.6363636,372.67,0.0,4.0,5-Apr,13,0,14181.818180000002,0,2,3.0,210460,4,1.0,5.0,2,0,890.9090909,10,32.07272727,1,7.0,4,3,0,52.61538462,0.0,9479.076923,0,1010460,715,0,1,2016,4,3227
15.41,680.0,111.58,0.0,10.0,May-88,2,3,3781.818182,1,1,15.0,229608,9,0.0,13.0,0,5,736.6666667000001,10,15.84,1,26.0,10,3,0,85.10769231,142.4307692,53342.76923,3,1029608,79,1543,0,2015,11,3075
22.539,576.8181818,401.51,0.0,0.0,3-Aug,7,4,16363.636359999999,0,1,7.0,234467,6,0.0,4.0,2,11,721.0227272999999,9,7.502727273,1,12.0,7,5,0,47.9,0.0,13536.92308,0,1034467,430,0,0,2015,4,2861
16.99,741.8181818,451.84,0.0,6.0,Mar-95,38,3,14979.54545,1,0,5.0,242612,0,1.0,8.0,1,2,927.2727273,5,32.81454545,1,15.0,0,3,0,56.4,0.0,13526.53846,0,1042612,194,0,0,2015,12,3105
17.149,660.0,167.79,0.0,0.0,9-Mar,13,2,4800.0,0,0,3.0,208489,4,0.0,4.0,1,4,715.0,7,4.08,1,6.0,4,3,0,90.56923077,0.0,3414.4615380000005,0,1008489,17,0,1,2016,9,3380
13.255,740.0,299.15,0.0,0.0,Jun-96,14,2,7363.636364,0,1,6.0,246707,0,0.0,5.0,1,10,925.0,3,4.205454545,1,9.0,0,3,0,3.5,0.0,572.3076923,0,1046707,244,0,2,2015,11,3075
19.99,604.5454545,423.82,0.0,1.0,Jul-87,26,3,16000.0,0,3,15.0,230814,4,0.0,14.0,0,8,755.6818182,10,14.32363636,1,31.0,4,5,4,47.38461538,0.0,18703.384619999997,0,1030814,147,0,0,2016,6,3288
8.253,670.0,318.79,0.0,2.0,Jun-89,8,1,10909.090909999999,0,3,5.0,249911,0,0.0,2.0,0,5,781.6666667000001,10,8.083636364,1,6.0,0,3,0,90.56923077,0.0,5888.0,0,1049911,268,0,2,2015,5,2891
15.015,675.0,272.07,,10.0,5-Jan,21,2,9454.545455,0,0,4.0,214773,4,0.0,4.0,1,0,787.5,8,30.01090909,1,6.0,4,3,0,72.15384615,0.0,11612.307690000001,0,1014773,108,0,1,2014,3,2465
9.99,627.2727272999999,619.44,0.0,16.0,Aug-00,13,1,19200.0,0,0,14.0,204354,0,0.0,7.0,1,3,731.8181818,9,17.92727273,1,21.0,0,3,1,74.0,0.0,13922.307690000001,0,1004354,455,0,1,2015,11,3075
9.537,690.9090909,75.96,0.0,6.0,2-Jul,13,1,1963.636364,1,1,11.0,242742,7,0.0,8.0,1,7,863.6363636,2,16.39,1,24.0,8,3,0,22.8,0.0,25268.30769,0,1042742,51,0,1,2014,12,2740
13.99,665.0,348.95,0.0,17.0,2-Sep,12,2,16363.636359999999,1,4,5.0,238306,4,1.0,5.0,1,6,831.25,0,24.47181818,1,13.0,4,5,0,85.96153846,0.0,15417.0,0,1038306,106,0,0,2015,7,2952
10.332,544.0909091,494.5,0.0,2.0,Jul-97,38,1,15000.0,0,0,12.0,239329,4,1.0,9.0,1,5,634.7727272999999,7,14.92727273,1,38.0,4,3,0,48.89230769,64.1,18611.53846,1,1039329,195,641,1,2016,1,3136
12.140999999999998,613.6363636,517.61,0.0,13.0,5-Aug,32,2,24545.45455,0,1,8.0,245829,0,1.0,4.0,2,6,715.9090909,0,12.38727273,1,10.0,0,5,0,38.19230769,0.0,8494.769231,5,1045829,634,3659,0,2016,10,3410
10.341,556.3636364,276.96,0.0,2.0,Dec-99,45,1,6872.727273,1,0,3.0,219279,0,0.0,2.0,1,1,602.7272727000001,1,13.50545455,1,11.0,0,3,1,80.30769231,641.4,6345.0,2,1019279,418,2138,0,2016,7,3318
8.129,715.0,341.62,0.0,6.0,May-99,26,0,13000.0,0,1,17.0,236668,0,0.0,6.0,2,0,893.75,0,21.52363636,1,24.0,2,3,0,39.46153846,79.75384615,12764.76923,0,1036668,380,864,1,2016,3,3196
12.12,769.0909091,655.46,0.0,2.0,Aug-97,17,1,17909.09091,0,0,10.0,214853,4,0.0,6.0,0,5,961.3636364,10,14.17090909,1,21.0,4,3,0,50.5,0.0,28864.76923,1,1014853,58,6761,2,2012,11,1980
10.503,670.0,396.69,0.0,12.0,Apr-88,2,1,14181.818180000002,0,5,9.0,226570,4,2.0,4.0,1,4,725.8333332999999,3,13.5,1,26.0,4,3,0,71.65384615,0.0,5748.615385,1,1026570,79,2527,2,2014,6,2557
27.819000000000003,695.0,685.52,,6.0,Jun-98,20,4,20297.72727,0,0,9.0,233524,0,1.0,11.0,2,2,752.9166667000001,2,35.56363636,1,21.0,0,3,0,39.84615385,0.0,8501.230769,0,1033524,526,0,2,2016,8,3349
11.704,556.3636364,729.54,0.0,11.0,Jan-00,13,1,24436.36364,0,1,9.0,247717,0,0.0,5.0,1,7,695.4545455,10,15.72,1,13.0,0,3,0,78.0,2115.2,77933.07692,3,1047717,322,10576,0,2015,12,3105
20.075,636.3636364,317.44,0.0,36.0,Feb-99,14,3,8750.0,1,2,12.0,227633,0,0.0,10.0,1,0,795.4545455,2,24.87272727,1,22.0,0,3,4,9.7,117.6923077,2588.0,3,1027633,64,1275,0,2016,3,3196
7.191,790.9090909,234.99,0.0,2.0,7-Dec,32,0,6818.181818000001,0,2,2.0,244758,0,0.0,3.0,2,8,988.6363636,3,13.54909091,1,6.0,0,3,0,70.96923077,0.0,4282.0,2,1044758,137,1135,1,2016,6,3288
11.466,548.1818182,335.69,0.0,2.0,6-May,8,2,11818.18182,1,1,9.0,207540,4,0.0,4.0,1,5,639.5454545,7,8.509090909,1,18.0,4,3,0,57.57692308,0.0,10520.76923,2,1007540,235,3980,0,2017,5,3622
15.31,572.7272727000001,503.02,0.0,2.0,13-Jan,21,2,22909.09091,0,0,10.0,224967,0,0.0,10.0,1,8,668.1818182,0,21.58,1,12.0,0,5,0,21.53846154,0.0,10950.46154,0,1024967,226,0,0,2016,3,3196
16.55,741.8181818,442.39,0.0,4.0,Mar-98,32,3,21243.181819999998,1,0,9.0,210726,0,0.0,7.0,1,7,927.2727273,10,17.45,1,14.0,0,5,0,46.98461538,0.0,25834.30769,0,1010726,137,0,1,2015,3,2830
10.377,670.0,461.87,0.0,5.0,Feb-94,26,1,12727.27273,0,2,6.0,236955,0,1.0,9.0,1,1,725.8333332999999,6,18.56363636,1,16.0,0,3,1,31.1,920.4230769,6381.923077,2,1036955,306,2659,1,2015,10,3044
14.014000000000001,544.0909091,80.57,0.0,3.0,4-Aug,47,2,1963.636364,0,1,4.0,245964,0,1.0,3.0,2,6,589.4318182,2,7.821818182,1,16.0,0,3,1,25.26923077,167.0,1860.0,3,1045964,583,835,1,2017,4,3592
7.138999999999999,735.0,337.09,0.0,10.0,Jun-89,13,0,13000.0,0,0,8.0,211486,4,0.0,7.0,0,6,857.5,8,28.35,1,25.0,4,3,0,48.80769231,257.88461540000003,11754.61538,0,1011486,373,745,2,2016,4,3227
10.637,650.0,192.68,0.0,8.0,Nov-94,38,1,7090.9090909999995,0,1,7.0,232536,0,0.0,3.0,1,0,758.3333332999999,9,21.21818182,1,11.0,51,3,0,58.26923077,0.0,4042.0,3,1032536,194,226,1,2013,11,2345
11.421,680.0,503.18,,3.0,Jun-86,2,2,13636.363640000001,0,1,7.0,213759,0,1.0,4.0,2,11,736.6666667000001,0,12.24,1,13.0,0,3,0,44.0,0.0,5317.846154,0,1013759,230,0,1,2015,7,2952
17.99,725.4545455,1084.43,0.0,41.0,2-Jul,0,3,24545.45455,0,0,12.0,213608,0,0.0,5.0,2,1,785.9090909,1,13.81090909,1,18.0,0,3,1,37.47692308,0.0,7993.0,0,1013608,138,0,0,2017,2,3533
19.99,636.3636364,890.01,0.0,11.0,Aug-91,8,4,39709.09091,1,0,11.0,225820,0,0.0,6.0,2,1,742.4242423999999,10,14.22545455,1,21.0,0,5,0,62.53846154,0.0,27339.84615,0,1025820,221,0,1,2014,4,2496
8.382,593.1818182,93.49,0.0,12.0,1-Oct,10,0,3272.727273,1,1,7.0,244981,4,0.0,3.0,0,5,741.4772727000001,1,8.394545455,1,9.0,77,3,0,43.29230769,0.0,3635.6923079999997,0,1044981,72,0,0,2012,9,1919
8.99,812.7272727000001,381.55,0.0,7.0,Aug-96,11,1,14181.818180000002,0,0,7.0,207574,0,1.0,8.0,0,0,1015.909091,10,12.28181818,1,22.0,0,3,0,13.3,0.0,5978.0,0,1007574,153,0,0,2016,9,3380
27.214000000000002,660.0,380.38,0.0,23.0,3-Mar,37,4,7854.5454549999995,0,2,9.0,241256,0,1.0,2.0,2,1,715.0,10,7.723636364,1,16.0,0,3,0,3.692307692,0.0,561.9230769,0,1041256,399,0,1,2017,3,3561
14.014000000000001,720.0,167.85,,3.0,May-90,13,2,5454.5454549999995,0,0,6.0,233760,0,1.0,13.0,2,2,840.0,10,31.13454545,1,17.0,0,3,0,58.0,0.0,13160.0,0,1033760,36,0,1,2016,12,3471
15.763,785.4545455,171.7,0.0,6.0,Apr-00,8,2,4090.9090909999995,1,1,6.0,219398,0,0.0,2.0,1,7,981.8181818,1,18.07636364,1,6.0,0,3,0,24.98461538,0.0,2034.2307690000002,0,1019398,277,0,1,2015,11,3075
8.738999999999999,659.0909091,347.02,0.0,6.0,1-Apr,32,1,9818.181818000001,1,0,6.0,218803,0,0.0,4.0,0,2,768.9393938999999,1,17.98,1,10.0,38,3,0,54.83076923,0.0,48983.07692,0,1018803,88,0,0,2013,8,2253
16.840999999999998,604.5454545,452.63,0.0,9.0,Oct-99,30,2,11818.18182,0,0,8.0,210131,0,2.0,8.0,1,5,755.6818182,10,16.38,1,16.0,0,3,0,60.64615385,0.0,8858.769231,0,1010131,150,0,1,2014,3,2465
18.99,670.0,389.03,0.0,6.0,10-Dec,20,3,12272.72727,0,0,1.0,225058,0,0.0,4.0,2,8,781.6666667000001,3,26.18181818,1,4.0,2,5,0,69.0,0.0,5794.153846,0,1025058,526,0,0,2016,4,3227
11.49,576.8181818,65.95,0.0,4.0,2-May,19,1,2363.636364,1,3,6.0,216510,0,0.0,9.0,2,8,721.0227272999999,10,36.02181818,1,15.0,0,3,0,70.3,108.4,25031.07692,2,1016510,387,542,0,2016,7,3318
19.03,680.0,275.04,0.0,6.0,May-88,13,3,7500.0,0,0,8.0,238578,5,0.0,7.0,2,3,793.3333332999999,10,29.86909091,1,16.0,6,3,0,78.2,736.8461538,10604.46154,3,1038578,124,3193,2,2017,12,3836
8.69,589.0909091,156.46,,,2-May,42,0,5454.5454549999995,1,0,,212675,2,0.0,,0,3,736.3636364,10,17.23636364,1,,38772,3,0,50.4,314.7,11322.76923,1,1012675,493,1049,0,2012,7,1857
9.891,736.3636364,121.12,0.0,6.0,Mar-84,19,1,4372.7272729999995,0,2,5.0,224730,4,0.0,3.0,0,6,797.7272727000001,10,15.68454545,1,10.0,4,3,0,33.8,100.0615385,5608.615385,2,1024730,52,542,0,2014,9,2649
6.92,556.3636364,246.73,0.0,5.0,Oct-94,23,0,9454.545455,1,4,7.0,207623,0,1.0,7.0,1,6,602.7272727000001,10,10.46181818,1,18.0,0,3,0,47.6,89.3,4668.0,0,1007623,660,893,1,2015,4,2861
21.989,564.5454545,442.19,0.0,1.0,10-Jul,8,3,10818.18182,0,1,2.0,202277,10,0.0,4.0,2,12,658.6363636,4,13.92,1,4.0,11,3,0,49.8,0.0,3912.4615380000005,0,1002277,335,0,1,2016,6,3288
10.332,801.8181818,769.39,0.0,7.0,Nov-89,8,1,31818.181819999998,0,1,4.0,234916,0,0.0,3.0,1,8,868.6363636,10,17.98,1,9.0,2,5,0,76.89230769,1649.7,23619.69231,5,1034916,480,16497,0,2016,1,3136
14.895,730.9090909,385.3,0.0,4.0,Mar-96,13,3,10875.0,0,0,6.0,243004,9,0.0,2.0,2,4,852.7272727,10,10.55454545,1,7.0,10,3,0,88.43076923,152.6,3425.769231,3,1043004,51,1417,1,2015,10,3044
10.341,670.0,197.83,0.0,5.0,9-Sep,23,1,6545.4545450000005,0,0,5.0,217145,0,0.0,3.0,1,0,725.8333332999999,1,11.05363636,1,16.0,0,3,1,20.78461538,0.0,3012.0,1,1017145,146,2461,0,2016,12,3471
9.75,548.1818182,257.2,0.0,2.0,Mar-91,14,1,9454.545455,0,0,15.0,233851,0,0.0,5.0,1,2,593.8636364,10,25.63,1,21.0,0,3,0,73.44615385,318.2307692,9693.230769,3,1033851,161,1379,0,2016,3,3196
17.622,670.0,437.92,0.0,20.0,5-Jun,12,2,18000.0,0,2,7.0,227235,0,0.0,5.0,1,0,837.5,2,21.78,1,15.0,0,5,0,50.6,486.69230769999996,14378.0,5,1027235,132,4218,1,2017,8,3714
12.69,572.7272727000001,318.68,0.0,6.0,1-Oct,48,2,11227.27273,0,1,5.0,229489,4,0.0,3.0,2,1,620.4545455,8,20.16363636,1,9.0,4,3,0,82.73076923,191.8,10754.0,1,1029489,602,959,1,2015,10,3044
14.418,665.0,1055.01,0.0,8.0,5-Jun,22,2,27272.72727,1,0,11.0,203423,4,0.0,9.0,1,0,775.8333332999999,0,13.84363636,1,19.0,4,3,0,74.65384615,0.0,54924.15385,3,1003423,33,12286,0,2017,12,3836
8.18,604.5454545,251.36,0.0,2.0,3-Sep,22,1,8727.272727,0,1,18.0,208194,0,1.0,5.0,1,7,705.3030302999999,5,5.064545455,1,31.0,0,3,1,39.04615385,256.8923077,6910.153845999999,3,1008194,113,2783,0,2015,10,3044
14.289000000000001,636.3636364,542.54,0.0,13.0,Mar-99,0,2,21681.818180000002,0,2,5.0,217410,4,0.0,7.0,1,1,795.4545455,1,20.64,1,14.0,4,5,0,83.53846154,2274.646154,27994.615380000003,4,1017410,314,8214,1,2014,7,2587
6.831,668.1818182,622.96,0.0,9.0,Nov-90,8,0,18181.818180000002,0,0,8.0,204259,0,0.0,6.0,1,4,723.8636364,2,12.96363636,1,17.0,0,3,0,36.34615385,0.0,32906.53846,0,1004259,261,0,1,2016,9,3380
